,pesq,stoi,snr,sisnr,mse
602,2.2786951065063477,0.9491817011289013,15.99850058555603,15.908738374710083,3.9292692235903814e-05
603,1.5884028673171997,0.8564707526011297,14.828542470932007,14.739774465560913,5.4901622206671163e-05
604,1.8636062145233154,0.9078991672758625,12.678488492965698,12.50788688659668,0.0002183594333473593
605,3.33028244972229,0.9936085811940241,19.367893934249878,19.364120960235596,3.113049388048239e-05
606,2.9638915061950684,0.9878492824918814,19.88308072090149,19.882253408432007,3.6650115362135693e-05
607,2.347008228302002,0.9494786255044952,19.49389934539795,19.471149444580078,3.445911352173425e-05
608,2.321899890899658,0.9515329828936662,16.62110447883606,16.554359197616577,6.582957576029003e-05
609,3.2359580993652344,0.96179409012401,20.66338300704956,20.66826581954956,1.474455257266527e-05
610,3.452428102493286,0.9700847406631328,16.760246753692627,16.705472469329834,8.396969496970996e-05
611,2.5999035835266113,0.8254059809931508,15.191770792007446,15.087145566940308,9.733963815961033e-05
612,2.511167287826538,0.9352786629522067,16.194459199905396,16.20024085044861,0.00013239133113529533
613,3.63216495513916,0.9989943890052502,18.404641151428223,18.360586166381836,4.056689067510888e-05
614,3.3990654945373535,0.9887842634918911,19.58508849143982,19.55898880958557,3.2458618079544976e-05
615,2.8139467239379883,0.9803241260506472,17.963756322860718,17.894346714019775,4.282191730453633e-05
616,3.003242015838623,0.8745748673495063,18.191194534301758,18.171416521072388,6.215499161044136e-05
617,3.515993118286133,0.8585194172435134,18.417898416519165,18.43202233314514,3.8109228626126423e-05
618,2.237027645111084,0.868219082456803,17.41258144378662,17.53990888595581,8.914986392483115e-05
619,1.7829279899597168,0.9004609442883825,13.221547603607178,13.04057240486145,0.00010406240471638739
620,1.1481356620788574,0.8185854240972924,7.967878580093384,7.372864484786987,0.00034004999906755984
621,2.9719438552856445,0.9633690073348572,19.555593729019165,19.67862367630005,3.133570135105401e-05
622,3.292598247528076,0.9245650989169428,17.224267721176147,17.179027795791626,4.923532105749473e-05
623,2.078225612640381,0.9348797147035967,15.343326330184937,15.418647527694702,0.00010274380474584177
624,1.721959114074707,0.9152187797271005,13.305370807647705,13.34797978401184,0.00013158102228771895
625,3.242405652999878,0.9668731697370817,21.531822681427002,21.540558338165283,2.7144393243361264e-05
626,3.690028429031372,0.9885469281219192,20.968871116638184,20.96956491470337,2.3781398340361193e-05
627,2.874356508255005,0.9647656480674608,20.533218383789062,20.589282512664795,3.7430188967846334e-05
628,2.239663600921631,0.9486089237504068,18.522202968597412,18.503398895263672,5.413313556346111e-05
629,2.5356576442718506,0.9017174202881515,19.755375385284424,19.745548963546753,4.1351511754328385e-05
630,2.899914026260376,0.9777381919195534,17.405203580856323,17.356332540512085,9.873188537312672e-05
631,2.485848903656006,0.9215020236134013,18.340940475463867,18.325562477111816,3.6720528441946954e-05
632,1.9971802234649658,0.9103340165484778,17.185322046279907,17.210211753845215,8.90497540240176e-05
633,3.45414137840271,0.9939453063036734,21.889798641204834,21.89525604248047,2.5183746402035467e-05
634,3.1931731700897217,0.9671231466806991,20.233020782470703,20.242297649383545,3.818551704171114e-05
635,2.8883533477783203,0.9684377198044981,19.191924333572388,19.152586460113525,4.7641355195082724e-05
636,2.2248551845550537,0.90609038587452,8.091070055961609,7.8354984521865845,0.0004058019840158522
637,3.414994716644287,0.9847175721321346,23.144030570983887,23.19362163543701,2.1189634935581125e-05
638,2.7515342235565186,0.9776080206907727,16.385985612869263,16.34088397026062,6.867108459118754e-05
639,2.5907816886901855,0.9637077918153044,17.60833740234375,17.64777898788452,7.548808207502589e-05
640,1.7735860347747803,0.8954557388439646,14.600321054458618,14.66214656829834,0.00015125195204745978
641,2.898050546646118,0.9407738220964283,19.031591415405273,19.119784832000732,4.6785473386989906e-05
642,2.666367530822754,0.9564234992233654,17.39147186279297,17.41805911064148,5.435627463157289e-05
643,2.20003342628479,0.9028804540708107,13.723267316818237,13.578559160232544,0.00010933058365480974
644,1.861070156097412,0.8600819818222926,10.799458026885986,10.43002963066101,0.0002938032557722181
645,3.2846381664276123,0.9877222863600239,22.893729209899902,22.905075550079346,1.7614493117434904e-05
646,2.5606186389923096,0.9866213574496707,18.05198311805725,17.99878716468811,3.261494930484332e-05
647,3.163534641265869,0.9634745351347912,18.130744695663452,18.093267679214478,5.968212281004526e-05
648,2.4276137351989746,0.9408431464910768,19.93220090866089,20.005626678466797,6.32007941021584e-05
649,2.3297207355499268,0.8785228932971206,18.798909187316895,18.79874348640442,4.166196958976798e-05
650,3.0303635597229004,0.9818783678053676,20.396442413330078,20.467193126678467,4.3502433982212096e-05
651,2.852604627609253,0.974883190801668,18.745441436767578,18.876183032989502,5.8028996136272326e-05
652,1.3736988306045532,0.7816355857918259,9.086418151855469,8.59216570854187,0.000311544252326712
653,2.9119296073913574,0.9230145613572629,19.739482402801514,19.703255891799927,4.914195233141072e-05
654,3.208951473236084,0.9935660077438603,21.16266965866089,21.1515212059021,2.124865750374738e-05
655,2.5298337936401367,0.9698939912033474,10.986360311508179,10.803518295288086,0.00017429950821679085
656,1.5176632404327393,0.8699390745321086,7.935500741004944,7.634959816932678,0.0006003344897180796
657,2.7021167278289795,0.9159483087235071,20.034503936767578,20.15866994857788,3.1555446184938774e-05
658,2.306823253631592,0.945902136363888,17.33622431755066,17.401095628738403,9.069114457815886e-05
659,1.5205925703048706,0.8096540816750948,13.707520961761475,13.721926212310791,0.00018947257194668055
660,1.3475449085235596,0.8549531522052145,9.890299439430237,9.427087306976318,0.0002711240667849779
661,3.373220920562744,0.9477718804264011,20.17493486404419,20.197279453277588,3.9930815546540543e-05
662,2.203866481781006,0.93262472134686,16.925989389419556,16.847468614578247,3.8840953493490815e-05
663,1.9599237442016602,0.857359148755711,16.603317260742188,16.516263484954834,6.48356435704045e-05
664,1.818347454071045,0.923446988134403,15.589460134506226,15.805944204330444,8.268096280517057e-05
665,2.363429069519043,0.82033784161741,20.549211502075195,20.558881759643555,2.4446797397104092e-05
666,2.96203875541687,0.9883517379386593,21.048545837402344,21.04787826538086,2.6104577045771293e-05
667,2.9383180141448975,0.9752210797706897,18.250999450683594,18.193095922470093,3.2167561585083604e-05
668,2.9266176223754883,0.990182200073007,18.847010135650635,18.809163570404053,2.5464874852332287e-05
669,3.443812608718872,0.9869065816074237,21.30169153213501,21.35065793991089,2.1948353605694138e-05
670,2.183814287185669,0.9438490670622739,19.453214406967163,19.52012300491333,5.926301673753187e-05
671,2.1455740928649902,0.9131535573272013,19.277753829956055,19.39188003540039,8.244568743975833e-05
672,2.687756299972534,0.9401776920907738,16.938248872756958,16.8717098236084,5.0661390559980646e-05
673,2.602463722229004,0.9631897731216631,22.842247486114502,22.904465198516846,1.396765946992673e-05
674,3.041890859603882,0.941808139279792,20.075511932373047,20.059704780578613,4.632662239600904e-05
675,3.1692209243774414,0.9817537174432764,21.536831855773926,21.527535915374756,2.566092007327825e-05
676,3.1239125728607178,0.9800203420607853,18.940176963806152,18.911584615707397,3.294463022029959e-05
677,1.6412622928619385,0.7975625218011098,17.7070951461792,17.778828144073486,4.530341175268404e-05
678,2.6369197368621826,0.8987789298426996,18.594099283218384,18.78908395767212,3.4853881516028196e-05
679,1.6167938709259033,0.872247567230613,13.768025636672974,13.777186870574951,0.00018144997011404485
680,1.2774020433425903,0.6662369479043554,14.385404586791992,14.605140686035156,0.00012939490261487663
681,3.5240206718444824,0.9589993589362671,20.764875411987305,20.844886302947998,2.3448294086847454e-05
682,2.494011640548706,0.8699317965402483,16.721937656402588,16.720699071884155,6.768322054995224e-05
683,2.4727234840393066,0.9568434887698073,17.42937684059143,17.521244287490845,4.46573831140995e-05
684,1.5017461776733398,0.8686760650361587,10.920535326004028,10.5561363697052,0.00022463798813987523
685,3.0499062538146973,0.938079489794121,21.51548147201538,21.520695686340332,1.1729469406418502e-05
686,3.2692055702209473,0.9921219218726731,19.327863454818726,19.295302629470825,2.4994240447995253e-05
687,3.4117321968078613,0.9490034868825559,16.9006609916687,16.814063787460327,5.791660805698484e-05
688,3.3950467109680176,0.962252109898801,19.265453815460205,19.22548532485962,3.836027826764621e-05
689,2.768174409866333,0.8854272995277651,19.074071645736694,19.101346731185913,4.559366061585024e-05
690,2.999979019165039,0.8838330544915691,19.045898914337158,19.0705406665802,2.0576315364451148e-05
691,2.504948139190674,0.9823734263279982,18.226951360702515,18.212532997131348,2.0396624677232467e-05
692,2.010742425918579,0.84956602668221,13.399932384490967,13.454090356826782,0.00017651218513492495
693,3.607212781906128,0.9738154411626394,17.59829044342041,17.53188729286194,3.6626421206165105e-05
694,2.658271074295044,0.9236041700758058,16.33684754371643,16.240413188934326,8.348972914973274e-05
695,2.6736137866973877,0.9868926642641523,14.316282272338867,14.167007207870483,9.935194248100743e-05
696,2.7867050170898438,0.9645799178989349,7.9985469579696655,7.853065729141235,0.0003570819681044668
697,2.6534624099731445,0.935364650018727,20.444366931915283,20.517091751098633,2.434799534967169e-05
698,2.568673610687256,0.9253400731893059,17.727264165878296,17.684439420700073,4.4611446355702356e-05
699,2.061643123626709,0.8934261521392114,14.198496341705322,14.15194034576416,7.750744407530874e-05
700,1.341414213180542,0.8184124395820207,12.867648601531982,12.831631898880005,0.00020217461860738695
701,2.761561155319214,0.8641014367723525,19.41215991973877,19.879956245422363,9.597645839676261e-05
702,1.7972538471221924,0.9149167381330002,18.40569257736206,18.36562156677246,3.475222547422163e-05
703,1.9256923198699951,0.9392813893128358,13.267884254455566,13.073962926864624,0.00011051560431951657
704,1.4219675064086914,0.8495475951084696,11.553350687026978,11.581195592880249,0.00032197017571888864
705,2.787814140319824,0.9783772093360874,20.204684734344482,20.189988613128662,1.8580023606773466e-05
706,3.1597723960876465,0.9909230898251487,20.329227447509766,20.305025577545166,3.3357555366819724e-05
707,3.2630062103271484,0.9417440298174176,17.73744821548462,17.66437292098999,4.847453601541929e-05
708,2.8049778938293457,0.9495522209562632,20.00483751296997,20.064401626586914,4.436455128598027e-05
709,3.7355315685272217,0.978636925729343,21.18340015411377,21.335253715515137,5.032576518715359e-05
710,2.5781781673431396,0.9240254875415932,20.825490951538086,20.850341320037842,3.848421692964621e-05
711,2.322706699371338,0.8949503256585373,17.256397008895874,17.221215963363647,5.4829517466714606e-05
712,2.2437469959259033,0.8621853163103209,16.293013095855713,16.466844081878662,9.086120553547516e-05
713,3.5673983097076416,0.9951663091056782,22.03336477279663,22.05493450164795,1.607997910468839e-05
714,2.9004409313201904,0.9903391920480877,19.561519622802734,19.52218770980835,4.400308171170764e-05
715,2.622251510620117,0.990665025472003,17.85091280937195,17.804330587387085,5.6408367527183145e-05
716,2.4571142196655273,0.9287165503293926,7.284835577011108,7.01077938079834,0.00033607453224249184
717,3.0652477741241455,0.8456517692264434,19.82547163963318,19.8347270488739,5.496305675478652e-05
718,2.0844368934631348,0.906801112825349,17.283735275268555,17.359031438827515,5.8700945373857394e-05
719,2.8710777759552,0.9484910522235719,17.504292726516724,17.515583038330078,8.762565266806632e-05
720,1.403290867805481,0.8437465668377171,10.134506225585938,9.716737270355225,0.00015845785674173385
721,3.011441230773926,0.9772213518093351,20.4459547996521,20.579488277435303,2.9988221285748295e-05
722,3.129734754562378,0.9781718053103842,18.4257972240448,18.415392637252808,2.014872370637022e-05
723,1.9935657978057861,0.8383983588458822,14.792128801345825,14.645617008209229,8.904833521228284e-05
724,1.9699510335922241,0.8471919553875703,13.752837181091309,13.945605754852295,0.0002833436301443726
725,3.138930559158325,0.9950686980445566,23.03957223892212,23.11922311782837,1.0108077731274534e-05
726,2.4915480613708496,0.8930200009632366,16.66804552078247,16.605987548828125,5.169275027583353e-05
727,3.4352238178253174,0.9079778699049227,15.963265895843506,15.855077505111694,6.378881516866386e-05
728,3.308786630630493,0.9809076094907192,16.758075952529907,16.665728092193604,3.498308069538325e-05
729,2.8665881156921387,0.969841296120061,20.021159648895264,20.10298490524292,4.356552381068468e-05
730,2.763972043991089,0.9882233598164928,20.610218048095703,20.682318210601807,2.716761991905514e-05
731,2.551414728164673,0.9476092116221191,19.18655753135681,19.176058769226074,1.7395974282408133e-05
732,2.2664756774902344,0.9160272008689618,16.180912256240845,16.18198871612549,5.273107308312319e-05
733,3.4452435970306396,0.9850632736266914,22.024924755096436,22.143564224243164,3.282816760474816e-05
734,3.5630416870117188,0.9858660960139721,19.78162407875061,19.755994081497192,3.541200203471817e-05
735,3.0389387607574463,0.9636181646512916,19.45728898048401,19.41166877746582,3.0374952984857373e-05
736,2.388927459716797,0.9521549029680942,7.273913025856018,6.948986053466797,0.0006417715921998024
737,2.9638915061950684,0.9673815093357895,19.823572635650635,19.879708290100098,2.0193581804051064e-05
738,2.581714153289795,0.9571283931508923,18.317657709121704,18.30911159515381,7.591746543766931e-05
739,1.6155946254730225,0.8908929712975454,14.855648279190063,14.909788370132446,0.000137112510856241
740,1.4497270584106445,0.8759090882331654,10.323547124862671,9.909303188323975,0.0002982006990350783
741,3.4540765285491943,0.9554612200751673,20.258910655975342,20.251171588897705,2.3258322471519932e-05
742,2.164337396621704,0.8935994830583417,17.00204849243164,17.114038467407227,0.0001128687072196044
743,1.720885992050171,0.8919645976907942,14.593901634216309,14.60283637046814,0.00011821930820588022
744,1.4891082048416138,0.8624358199946655,8.349502086639404,7.743523120880127,0.0008638242143206298
745,3.4032561779022217,0.9914706906014438,22.029802799224854,22.108185291290283,3.751504482352175e-05
746,3.4363861083984375,0.9974350978664541,20.80204963684082,20.804381370544434,2.0983557988074608e-05
747,3.645402669906616,0.9783157270873255,18.892383575439453,18.859139680862427,5.6974437029566616e-05
748,2.664257049560547,0.9720518492842264,16.762733459472656,16.67428731918335,5.8269346482120454e-05
749,3.090620517730713,0.9912003809236722,20.284829139709473,20.330657958984375,1.6485239029861987e-05
750,2.792489528656006,0.9802508539311345,20.755577087402344,20.771336555480957,2.091218084387947e-05
751,1.4766860008239746,0.9398589399951698,17.5796377658844,17.920875549316406,6.0456983192125335e-05
752,2.0402302742004395,0.8654640348395404,17.147129774093628,17.24094271659851,6.531002145493403e-05
753,3.85433292388916,0.9937341132360296,20.018086433410645,20.060913562774658,3.518754965625703e-05
754,3.2168285846710205,0.978574223434246,19.12119746208191,19.0765643119812,6.164768274175003e-05
755,3.2324845790863037,0.9920925938274927,20.583651065826416,20.610740184783936,4.4998549128649756e-05
756,2.263719320297241,0.9847699388267672,13.189696073532104,13.002609014511108,7.896784518379718e-05
757,3.109549045562744,0.9665543770859796,19.340404272079468,19.542301893234253,5.5203963711392134e-05
758,3.1339681148529053,0.9563320974921582,19.752683639526367,19.720810651779175,2.4041166398092173e-05
759,2.118356943130493,0.9141230246282356,15.139120817184448,15.141546726226807,0.00010619438398862258
760,2.08847975730896,0.9453907128285719,14.752826690673828,14.75020170211792,0.0001904633390950039
761,3.849909782409668,0.9927880583746101,20.284461975097656,20.29885768890381,3.749451570911333e-05
762,2.9065051078796387,0.9641417589869249,17.67053723335266,17.842817306518555,0.00010124990512849763
763,2.634148120880127,0.9568393920612105,18.992093801498413,18.991891145706177,5.528526162379421e-05
764,1.2322008609771729,0.7650269278653966,9.23878014087677,8.687860369682312,0.00030940616852603853
765,2.517892599105835,0.8829345912495535,15.207380056381226,15.119519233703613,0.00011955448280787095
766,2.850928544998169,0.945276945099115,21.314220428466797,21.339802742004395,2.159437644877471e-05
767,2.964853286743164,0.7965142377671117,16.18102788925171,16.079176664352417,6.367894093273208e-05
768,2.6741201877593994,0.9644885254625222,17.715901136398315,17.762417793273926,8.086931484285742e-05
769,2.820086717605591,0.9924748076996418,20.578842163085938,20.726802349090576,5.02894508827012e-05
770,3.2171847820281982,0.9429964341005297,19.605305194854736,19.59969162940979,2.186289566452615e-05
771,2.188429117202759,0.9454023424796044,15.975011587142944,16.03638529777527,6.977311568334699e-05
772,2.049675941467285,0.9565900358488753,17.54237651824951,17.63789415359497,4.971215093974024e-05
773,3.2285122871398926,0.9654868129456107,22.278053760528564,22.336719036102295,8.156550393323414e-06
774,2.8378868103027344,0.9438586316734869,15.98740816116333,15.889041423797607,4.888719922746532e-05
775,2.817307949066162,0.9824243076505025,20.038669109344482,20.028080940246582,3.841593934339471e-05
776,1.4561541080474854,0.8852073831222628,9.229649305343628,8.885824084281921,0.0004980871453881264
777,2.702469825744629,0.9706463210619899,21.552143096923828,21.63846254348755,2.0256460629752837e-05
778,2.7815353870391846,0.9552999191726118,17.69004225730896,17.758095264434814,6.685423431918025e-05
779,2.235424280166626,0.9334633443148439,15.034582614898682,15.212446451187134,0.00011351012653904036
780,1.5281920433044434,0.874858408339909,14.062001705169678,13.951860666275024,9.659961506258696e-05
781,3.683551549911499,0.9897129503210284,20.385923385620117,20.38529396057129,2.7085532565251924e-05
782,3.200629472732544,0.9592653564239293,16.956424713134766,16.9037663936615,6.615243182750419e-05
783,2.983651638031006,0.9744635754855687,17.726510763168335,17.67349600791931,2.3274416889762506e-05
784,1.5548734664916992,0.8788915443557672,9.494314789772034,8.988640904426575,0.0003933589323423803
785,3.420603036880493,0.9926539747038963,21.062729358673096,21.11765146255493,3.419783024583012e-05
786,3.355109453201294,0.9899983511458118,20.75850486755371,20.786921977996826,2.6950343453790992e-05
787,2.40644907951355,0.8937528258643722,19.67793345451355,19.691509008407593,4.51825799245853e-05
788,3.075916051864624,0.9829757267727836,18.34000587463379,18.357495069503784,5.953469008090906e-05
789,2.6245243549346924,0.9129809525119639,21.211256980895996,21.445116996765137,3.445949187153019e-05
790,2.211266040802002,0.9598840656663279,18.080146312713623,18.048866987228394,4.3813161028083414e-05
791,2.822612762451172,0.9822367227082058,19.380710124969482,19.40109610557556,3.292710243840702e-05
792,2.25309157371521,0.9423869603756748,17.48604655265808,17.50468611717224,7.049656414892524e-05
793,3.345571517944336,0.9173354903237941,19.461194276809692,19.45320725440979,3.3212501875823364e-05
794,2.4531009197235107,0.871779585288816,15.88482141494751,15.785399675369263,6.405360181815922e-05
795,3.455357074737549,0.9893216420748627,18.904695510864258,18.872737884521484,5.26816766068805e-05
796,2.669830322265625,0.9801622846799652,18.646535873413086,18.63022804260254,6.012672383803874e-05
797,2.483358860015869,0.9602910944424102,19.404149055480957,19.483870267868042,3.116524749202654e-05
798,2.403244733810425,0.9742058827206652,18.593257665634155,18.61398696899414,4.4836557208327577e-05
799,2.4366683959960938,0.9539984797743944,18.266535997390747,18.263559341430664,7.240277045639232e-05
800,1.9316112995147705,0.913827817362199,13.770530223846436,13.749568462371826,0.0001443529617972672
801,3.5693531036376953,0.9847873552087594,21.37021541595459,21.42392873764038,1.4555102097801864e-05
802,2.526799201965332,0.9392231603903677,17.685436010360718,17.714200019836426,5.5657892517047e-05
803,2.709652900695801,0.9485166586342672,16.715669631958008,16.731233596801758,7.687733886996284e-05
804,1.935573935508728,0.8860063497812342,13.33017110824585,13.209507465362549,0.0001405990478815511
805,3.489884614944458,0.9920527883719364,23.15058469772339,23.2556414604187,8.866154530551285e-06
806,3.6402015686035156,0.9951821450610161,21.38936996459961,21.359963417053223,3.3251515560550615e-05
807,2.504075050354004,0.9460576328354315,20.53011178970337,20.556166172027588,3.375786036485806e-05
808,3.2338948249816895,0.9458540057660205,18.09382200241089,18.070765733718872,4.886843089479953e-05
809,2.8421616554260254,0.9848506586674428,20.658373832702637,20.707664489746094,3.307275619590655e-05
810,2.543147087097168,0.884916866640806,18.707211017608643,18.79964828491211,8.942266867961735e-05
811,1.8611183166503906,0.8902334026281812,14.666868448257446,14.616819620132446,0.00010486740211490542
812,2.0904600620269775,0.9225108027980322,17.33405828475952,17.410025596618652,6.218788621481508e-05
813,3.3311431407928467,0.9877569617158904,22.64073610305786,22.69603967666626,1.604452518222388e-05
814,2.9789352416992188,0.9330926810604493,15.860387086868286,15.762656927108765,8.496762893628329e-05
815,1.7428256273269653,0.8509538234316564,12.483654022216797,12.253471612930298,0.00027596214204095304
816,1.1130250692367554,0.7100427207816806,8.610572218894958,7.972993850708008,0.0005628910148516297
817,3.3512628078460693,0.9735873623858694,17.847501039505005,17.778072357177734,5.033019624534063e-05
818,2.2123379707336426,0.9094113585904976,15.774707794189453,15.813333988189697,0.000154813751578331
819,2.2227184772491455,0.9246219900403723,14.015941619873047,13.912936449050903,0.00010129560541827232
820,2.3916802406311035,0.9172264252059713,15.76644778251648,15.780240297317505,9.153354039881378e-05
821,2.381866931915283,0.7819876776744824,17.680866718292236,17.72749423980713,5.674792919307947e-05
822,2.955064535140991,0.9712806041001054,20.23975133895874,20.217454433441162,3.8185044104466215e-05
823,2.4900763034820557,0.8564794262569633,17.174267768859863,17.097259759902954,7.235848170239478e-05
