,quant_pesq,quant_stoi,quant_snr,quant_sisnr,quant_mse
601,2.4907591342926025,0.9780523343439022,21.302978992462158,21.334285736083984,1.8616035958984867e-05
602,2.319003105163574,0.9266581619231545,15.627301931381226,15.507737398147583,4.279879794921726e-05
603,1.5302362442016602,0.8710658751161584,15.02204179763794,14.943616390228271,5.250918184174225e-05
604,1.837881326675415,0.9051668149764495,12.71515965461731,12.580476999282837,0.00021652340365108103
605,2.9288253784179688,0.9920904841672858,18.892972469329834,18.870182037353516,3.472787648206577e-05
606,2.9934394359588623,0.9856710920967607,19.72493290901184,19.718945026397705,3.800930790021084e-05
607,2.293111562728882,0.9388665152996888,19.60883617401123,19.630805253982544,3.355911030666903e-05
608,2.399898052215576,0.9534343282240236,16.5771484375,16.532487869262695,6.649924034718424e-05
609,2.6641485691070557,0.9642420291688303,20.006728172302246,19.98213768005371,1.715130201773718e-05
610,3.0735397338867188,0.9667078268953576,16.320083141326904,16.227365732192993,9.292633330915123e-05
611,2.4095914363861084,0.8257809575430605,14.13123369216919,13.960347175598145,0.0001242634461959824
612,2.4770097732543945,0.9276408369200653,16.213561296463013,16.190264225006104,0.00013181028771214187
613,3.7053096294403076,0.9991483724926161,18.33558678627014,18.28648090362549,4.121708116144873e-05
614,3.3587732315063477,0.988619914297999,19.504432678222656,19.478759765625,3.3067059121094644e-05
615,2.7237024307250977,0.9615505492818718,18.895375728607178,18.84840965270996,3.4554468584246933e-05
616,2.884640693664551,0.8241469022022909,18.48232865333557,18.457413911819458,5.812495146528818e-05
617,3.294125556945801,0.8641158097350927,18.37875723838806,18.387044668197632,3.845424362225458e-05
618,2.29836368560791,0.8424754192153513,17.94185996055603,18.109697103500366,7.892103894846514e-05
619,1.6842126846313477,0.8868981207248171,13.385281562805176,13.21001648902893,0.00010021217167377472
620,1.2000222206115723,0.8119587279390543,8.45643699169159,7.976061701774597,0.00030386936850845814
621,2.920715808868408,0.970683301189237,19.286781549453735,19.389348030090332,3.333654603920877e-05
622,3.326759099960327,0.9284102453377476,15.633409023284912,15.519740581512451,7.101704977685586e-05
623,2.0874013900756836,0.9286134105351309,15.377082824707031,15.434126853942871,0.00010194829519605264
624,1.764986276626587,0.9129175924577848,13.516745567321777,13.538991212844849,0.00012533020344562829
625,3.2112503051757812,0.9670237391266916,21.244852542877197,21.25669240951538,2.8998618290643208e-05
626,2.9937546253204346,0.9891799061646589,20.706758499145508,20.701746940612793,2.5260882466682233e-05
627,2.897979736328125,0.9643890026235552,20.374412536621094,20.445666313171387,3.882421879097819e-05
628,2.2565953731536865,0.9301271181698453,18.516502380371094,18.512754440307617,5.420423985924572e-05
629,2.5502781867980957,0.9077677817310762,19.856983423233032,19.844951629638672,4.039529085275717e-05
630,2.4224469661712646,0.9769748349456374,16.77332878112793,16.691442728042603,0.00011419445945648476
631,2.47289776802063,0.9259111351630809,18.205208778381348,18.169625997543335,3.788628237089142e-05
632,1.8103137016296387,0.9099434349023238,17.125803232192993,17.199110984802246,9.027854684973136e-05
633,3.4961674213409424,0.9926128833593932,21.771910190582275,21.785736083984375,2.5876712243189104e-05
634,2.9113609790802,0.9625202411556313,19.19974684715271,19.171348810195923,4.84424272144679e-05
635,2.735107660293579,0.9582423268237669,19.774210453033447,19.74692463874817,4.166348298895173e-05
636,1.8792285919189453,0.861950664227621,6.4430975914001465,6.17749810218811,0.000593077449593693
637,3.240319013595581,0.98797843693461,22.478878498077393,22.477240562438965,2.4696697437320836e-05
638,2.4015562534332275,0.9713140245473076,15.454601049423218,15.335831642150879,8.509663166478276e-05
639,2.662416458129883,0.9691129149069173,16.62294030189514,16.573930978775024,9.47148582781665e-05
640,1.5322184562683105,0.8962155233002138,14.692236185073853,14.757353067398071,0.00014808443665970117
641,2.851138114929199,0.9293365632791487,18.68842840194702,18.827860355377197,5.063226126367226e-05
642,2.4998672008514404,0.9563877183143773,17.491861581802368,17.5558602809906,5.311420318321325e-05
643,2.1436052322387695,0.8988919045241134,13.537218570709229,13.358534574508667,0.00011411599552957341
644,1.8094767332077026,0.808027783367754,10.41453242301941,10.038386583328247,0.00032103253761306405
645,3.1082847118377686,0.9912659164775595,22.45518684387207,22.473008632659912,1.9486082237563096e-05
646,2.2456398010253906,0.983352732645934,18.29612135887146,18.249402046203613,3.0832085030851886e-05
647,2.794097661972046,0.9636993111798624,17.984211444854736,17.95375108718872,6.173018482513726e-05
648,2.2203292846679688,0.8860405611489939,19.888594150543213,19.96981978416443,6.383858271874487e-05
649,2.3586525917053223,0.8750519523139891,18.52230668067932,18.495980501174927,4.4401745981303975e-05
650,2.6721112728118896,0.9767421958481404,20.167217254638672,20.178277492523193,4.5860222599003464e-05
651,2.715294599533081,0.9751756156415623,18.692585229873657,18.808038234710693,5.873955524293706e-05
652,1.3654037714004517,0.8000089803927688,8.728948831558228,8.226499557495117,0.0003382724244147539
653,2.5453505516052246,0.9231244380675294,22.255656719207764,22.284181118011475,2.7531834348337725e-05
654,3.023749351501465,0.9912823571884167,21.482999324798584,21.4762020111084,1.9737784896278754e-05
655,2.2570641040802,0.9680039828914407,11.551040410995483,11.387522220611572,0.00015304816770367324
656,1.4432896375656128,0.834844064830377,4.438025653362274,4.220109283924103,0.0013432004489004612
657,2.721097946166992,0.917319899336529,19.600226879119873,19.689422845840454,3.487400681478903e-05
658,2.229492664337158,0.945279712833436,15.350383520126343,15.24643063545227,0.00014326792734209448
659,1.563309669494629,0.7972398814777181,13.806736469268799,13.850045204162598,0.00018519310106057674
660,1.3303685188293457,0.8556802570974459,9.450215101242065,8.927744626998901,0.0003000381402671337
661,3.059422016143799,0.9625822407211143,19.550962448120117,19.646250009536743,4.610046380548738e-05
662,2.450512409210205,0.9272753998549144,17.559895515441895,17.51102089881897,3.356597517267801e-05
663,1.8753533363342285,0.852422784725615,16.713426113128662,16.666622161865234,6.321250839391723e-05
664,1.8259387016296387,0.9158429961749137,15.6296968460083,15.854170322418213,8.19184715510346e-05
665,2.0363221168518066,0.8379060715983035,19.98926877975464,19.978790283203125,2.7810978281195275e-05
666,2.6360280513763428,0.9881250062846774,21.405134201049805,21.45021677017212,2.4046834369073622e-05
667,2.4078896045684814,0.9757011922115985,19.63302493095398,19.62798833847046,2.339998354727868e-05
668,2.618441581726074,0.9908578406231757,18.760961294174194,18.719903230667114,2.5974452000809833e-05
669,3.3078665733337402,0.9900145061126197,21.102399826049805,21.134583950042725,2.297899300174322e-05
670,1.8903701305389404,0.9620784094289053,18.011492490768433,17.986631393432617,8.259540481958538e-05
671,1.7730052471160889,0.8806294128854404,19.102660417556763,19.27323341369629,8.583752787671983e-05
672,2.4166979789733887,0.9435567185874741,16.589821577072144,16.49684190750122,5.489336763275787e-05
673,2.6677260398864746,0.9802305916934835,21.605515480041504,21.620678901672363,1.8569357052911073e-05
674,2.5142292976379395,0.9336932035382929,19.031426906585693,18.99123787879944,5.89167648286093e-05
675,2.89404034614563,0.976650680114785,22.414183616638184,22.42314577102661,2.0967043383279815e-05
676,2.92246675491333,0.9780757173027991,18.457491397857666,18.404630422592163,3.681740054162219e-05
677,1.883765697479248,0.8002061825584161,18.218015432357788,18.248456716537476,4.0275310311699286e-05
678,2.4693620204925537,0.8796694666731831,18.556625843048096,18.762552738189697,3.5155924706486985e-05
679,1.6334943771362305,0.8598089171885634,13.631274700164795,13.608767986297607,0.0001872544235084206
680,1.3318912982940674,0.6058011092444338,13.834935426712036,13.82996916770935,0.0001468805130571127
681,2.9803383350372314,0.9604314059128013,20.599546432495117,20.646440982818604,2.4358145310543478e-05
682,2.2002532482147217,0.8560530492872999,16.443650722503662,16.421326398849487,7.216218364192173e-05
683,2.512831926345825,0.9575760390278069,17.36196994781494,17.490460872650146,4.5355918700806797e-05
684,1.7391654253005981,0.876314962497614,10.22498369216919,9.794741868972778,0.000263656402239576
685,2.8869521617889404,0.9488633590642633,21.183888912200928,21.179590225219727,1.266011440748116e-05
686,2.9516122341156006,0.9939649612550823,19.200862646102905,19.167929887771606,2.5735944291227497e-05
687,2.6404051780700684,0.950381416932451,17.752608060836792,17.694425582885742,4.760015508509241e-05
688,3.1676418781280518,0.9772654374143172,17.67034888267517,17.601804733276367,5.538502227864228e-05
689,2.5184848308563232,0.8830648468132466,18.913302421569824,18.89001727104187,4.7313093091361225e-05
690,2.555248975753784,0.8650790965059248,16.87312364578247,16.79672598838806,3.3934793464140967e-05
691,2.391507148742676,0.9795392350024051,17.284153699874878,17.211320400238037,2.534184022806585e-05
692,1.7581547498703003,0.8495444756473389,13.439993858337402,13.441789150238037,0.00017489143647253513
693,3.629525661468506,0.9694148870957183,17.269530296325684,17.19815492630005,3.950666359742172e-05
694,2.0240845680236816,0.9459237964051505,18.332115411758423,18.268059492111206,5.2735886129084975e-05
695,2.4411044120788574,0.9872455237649932,13.962692022323608,13.804382085800171,0.00010777930583572015
696,2.284198045730591,0.966531559451294,9.24120545387268,9.096195101737976,0.0002682267513591796
697,2.7044780254364014,0.9599810857268505,19.001307487487793,18.995264768600464,3.3944463211810216e-05
698,2.4067838191986084,0.9050954205075109,16.269993782043457,16.168954372406006,6.23983796685934e-05
699,1.9060591459274292,0.8447012164204121,14.324976205825806,14.33516263961792,7.52827399992384e-05
700,1.5301032066345215,0.8240391356940225,12.728548049926758,12.647538185119629,0.00020875484915450215
701,2.7423670291900635,0.9695674288510676,19.649577140808105,20.529580116271973,9.087050420930609e-05
702,2.9008469581604004,0.9209362764572502,16.262749433517456,16.158946752548218,5.69215917494148e-05
703,1.8299431800842285,0.9372159095607834,13.077231645584106,12.867898941040039,0.00011547523172339424
704,1.3988676071166992,0.8256113957186083,11.174663305282593,10.955606698989868,0.0003513050905894488
705,2.5425572395324707,0.9797870009458058,19.809470176696777,19.790630340576172,2.0350142222014256e-05
706,2.7324163913726807,0.9923672016138192,20.514066219329834,20.53081512451172,3.196760735590942e-05
707,2.7085866928100586,0.9253553237115701,19.227508306503296,19.194949865341187,3.4395976399537176e-05
708,2.80507230758667,0.9498935182158397,19.9665367603302,20.079522132873535,4.475753667065874e-05
709,3.513715982437134,0.9771525328245685,20.818440914154053,20.898797512054443,5.4737665777793154e-05
710,2.1659109592437744,0.9122431206700412,19.185383319854736,19.16666030883789,5.6142689572880045e-05
711,2.197305679321289,0.8931637746039921,16.585289239883423,16.51700735092163,6.399193807737902e-05
712,2.125948190689087,0.8612312121270721,16.354241371154785,16.478590965270996,8.958919352153316e-05
713,3.8004422187805176,0.9944321110796626,21.90316915512085,21.91537618637085,1.6569338185945526e-05
714,2.834029197692871,0.9912983232423225,19.808160066604614,19.77885365486145,4.1573734051780775e-05
715,2.7258899211883545,0.9915582714678335,17.87862539291382,17.838380336761475,5.6049571867333725e-05
716,2.1487979888916016,0.9272208949100923,8.297873139381409,8.051336407661438,0.00026615330716595054
717,3.0533132553100586,0.8679050093904874,19.569085836410522,19.553581476211548,5.830545342178084e-05
718,2.26633620262146,0.9122314396267792,16.914817094802856,17.056384086608887,6.390531780198216e-05
719,2.788285732269287,0.964553609802648,16.710978746414185,16.630737781524658,0.00010518718772800639
720,1.3813856840133667,0.8418319650393318,10.044647455215454,9.596587419509888,0.00016177062934730202
721,2.515397787094116,0.9740785799819492,20.127663612365723,20.371248722076416,3.2268584618577734e-05
722,2.817600727081299,0.9806059343403297,17.81150460243225,17.752448320388794,2.3210088329506107e-05
723,2.1714484691619873,0.8243149687614558,15.810925960540771,15.702509880065918,7.042811921564862e-05
724,1.9118101596832275,0.8096202405487575,13.894460201263428,14.111193418502808,0.0002742528449743986
725,3.055341958999634,0.9966535252806976,22.831528186798096,22.92238473892212,1.060408067132812e-05
726,1.9977648258209229,0.919159598315426,16.342071294784546,16.281311511993408,5.572204099735245e-05
727,2.7541909217834473,0.9160631482125202,19.15603280067444,19.134395122528076,3.0582130420953035e-05
728,2.8039000034332275,0.9774721761511519,18.908454179763794,18.879376649856567,2.132161898771301e-05
729,2.866816759109497,0.9831383897336945,19.59716558456421,19.610960483551025,4.803325282409787e-05
730,2.638664960861206,0.9860370363142877,19.283182621002197,19.262712001800537,3.687695425469428e-05
731,2.284851551055908,0.9282436871148649,15.269222259521484,15.142393112182617,4.287285264581442e-05
732,2.1954407691955566,0.9124856231126106,16.115829944610596,16.181862354278564,5.352725202101283e-05
733,3.5815465450286865,0.9863809773886693,21.641535758972168,21.714954376220703,3.5857956390827894e-05
734,3.61149263381958,0.9886472945845312,19.886053800582886,19.85615611076355,3.45706612279173e-05
735,2.9446423053741455,0.9810362904985693,20.03685474395752,20.00035047531128,2.658026096469257e-05
736,2.339724540710449,0.9485630404505536,5.043424963951111,4.710063338279724,0.001072579063475132
737,2.9122674465179443,0.9720179697581819,19.497724771499634,19.54337239265442,2.1766973077319562e-05
738,2.718993663787842,0.9645081361973256,18.195091485977173,18.18162202835083,7.809051749063656e-05
739,1.5806829929351807,0.8894056690530611,14.581804275512695,14.553394317626953,0.00014603650197386742
740,1.4428741931915283,0.8506138730571451,10.279767513275146,9.852697849273682,0.00030122199677862227
741,2.9101507663726807,0.9115360190471987,18.976329565048218,18.93104314804077,3.124900831608102e-05
742,2.51137113571167,0.9082724617068414,17.07046151161194,17.18512535095215,0.00011110465129604563
743,1.798576831817627,0.8980560765788415,14.63196873664856,14.637749195098877,0.00011718759924406186
744,1.418954610824585,0.8783821404819018,8.077032566070557,7.460355162620544,0.0009197554900310934
745,3.144341230392456,0.994006973464862,21.641340255737305,21.75696849822998,4.102529783267528e-05
746,3.0710208415985107,0.9982898389470438,21.107914447784424,21.09950542449951,1.955656443897169e-05
747,3.2587671279907227,0.9797124615069254,19.39204454421997,19.38483715057373,5.0782491598511115e-05
748,2.7399649620056152,0.9696291917720478,16.964410543441772,16.894172430038452,5.5625303502893075e-05
749,2.828631639480591,0.9918600867281033,19.9830424785614,20.00399351119995,1.767151479725726e-05
750,1.630296230316162,0.9811455469366951,18.76520276069641,18.712148666381836,3.307019505882636e-05
751,1.5071073770523071,0.937855362142088,17.814736366271973,18.01836848258972,5.7271245168522e-05
752,1.9235339164733887,0.861643007250566,17.068883180618286,17.129586935043335,6.649737770203501e-05
753,3.796633243560791,0.9916381793897151,20.00443696975708,20.019996166229248,3.5298315196996555e-05
754,3.154487371444702,0.980410791130917,19.128326177597046,19.099119901657104,6.154657603474334e-05
755,3.3546125888824463,0.9938995545137402,20.43268918991089,20.44562578201294,4.6590223064413294e-05
756,2.1131436824798584,0.9770213693986011,13.20652723312378,13.028726577758789,7.866239320719615e-05
757,2.9676706790924072,0.9633583547120992,18.715553283691406,18.851860761642456,6.37463599559851e-05
758,2.8239057064056396,0.9475545650556674,16.32563352584839,16.230199337005615,5.292497735354118e-05
759,2.1023519039154053,0.8957588546907926,15.042097568511963,15.058550834655762,0.00010859352914849296
760,1.900497555732727,0.9390728354058302,14.702032804489136,14.669409990310669,0.00019270398479420692
761,2.7787423133850098,0.9942192089671055,20.340323448181152,20.36433219909668,3.701532114064321e-05
762,2.9191322326660156,0.9648486559327861,17.42108464241028,17.62748122215271,0.00010723583545768633
763,3.2189407348632812,0.9633042502739267,18.48912477493286,18.505663871765137,6.207349360920489e-05
764,1.2237950563430786,0.8028760822888737,9.8270982503891,9.354678988456726,0.00027020732522942126
765,2.391885280609131,0.8843998922741255,14.45252537727356,14.322888851165771,0.0001422497007297352
766,2.534539222717285,0.9362634115267116,21.497230529785156,21.502161026000977,2.0703299014712684e-05
767,2.501927614212036,0.803393422368313,16.73871397972107,16.664308309555054,5.6005039368756115e-05
768,2.671583890914917,0.9602951670756319,17.218410968780518,17.224838733673096,9.06844506971538e-05
769,2.5445022583007812,0.994540486664422,20.716941356658936,20.828685760498047,4.871547207585536e-05
770,2.849475383758545,0.9406071479026625,18.51008653640747,18.450922966003418,2.8133874366176315e-05
771,1.9245615005493164,0.9371568307249447,16.05855703353882,16.085150241851807,6.844371819170192e-05
772,2.0111098289489746,0.9553090615553643,17.52013921737671,17.644624710083008,4.99673442391213e-05
773,3.236719846725464,0.9635162220675758,22.196369171142578,22.23311185836792,8.311417332151905e-06
774,2.6690239906311035,0.9347680652177357,15.771398544311523,15.665351152420044,5.138024062034674e-05
775,2.851999044418335,0.9859911250999489,20.112078189849854,20.097787380218506,3.777205347432755e-05
776,2.123471975326538,0.8783874764654304,7.752547264099121,7.403929233551025,0.0006998670869506896
777,2.5965070724487305,0.956438394991535,20.810720920562744,20.871291160583496,2.402735481155105e-05
778,2.434131622314453,0.9464634926585231,17.688345909118652,17.774465084075928,6.688035500701517e-05
779,1.9924678802490234,0.8995782873456313,15.176303386688232,15.314446687698364,0.00010986579582095146
780,1.5602824687957764,0.8591168510689586,14.078660011291504,13.955802917480469,9.622980724088848e-05
781,2.7091574668884277,0.9842738385138085,20.034122467041016,20.042564868927002,2.937091630883515e-05
782,3.132122755050659,0.9573148935408059,16.266895532608032,16.177114248275757,7.753519457764924e-05
783,3.115633249282837,0.9781548793395489,16.770061254501343,16.692944765090942,2.9008406272623688e-05
784,1.457437515258789,0.8941052950802928,8.643006682395935,8.068475127220154,0.000478541711345315
785,3.265010356903076,0.9939694019987949,20.79010009765625,20.808839797973633,3.641340299509466e-05
786,2.8577051162719727,0.9891880466254459,20.75784683227539,20.78737497329712,2.6954432541970164e-05
787,2.515413522720337,0.8570948634866008,18.68729829788208,18.66948366165161,5.6758981372695416e-05
788,2.9921088218688965,0.9793496703389205,18.08637499809265,18.089680671691895,6.31150760455057e-05
789,2.7827260494232178,0.9154784880707496,20.77504873275757,20.850377082824707,3.810041744145565e-05
790,2.013181686401367,0.8824881542782529,16.97165608406067,16.896655559539795,5.655273707816377e-05
791,2.584989070892334,0.9811575446809186,17.942931652069092,17.885451316833496,4.584915586747229e-05
792,1.935579538345337,0.9459814416330079,16.958011388778687,16.94201946258545,7.961071241879836e-05
793,3.2631003856658936,0.9139987142538538,19.15283203125,19.125287532806396,3.565642691683024e-05
794,2.0509870052337646,0.8869018906846774,17.806495428085327,17.73394465446472,4.115058618481271e-05
795,3.435185670852661,0.988344013334505,18.914437294006348,18.894243240356445,5.25636387465056e-05
796,2.5246849060058594,0.9802087737531041,18.90117645263672,18.88018250465393,5.670265818480402e-05
797,2.394118070602417,0.9525474955003606,19.448014497756958,19.539995193481445,3.0852050258545205e-05
798,2.2579505443573,0.9720168015734069,18.084664344787598,18.144395351409912,5.04070776514709e-05
799,2.5948376655578613,0.9559050409890508,17.718682289123535,17.678745985031128,8.213729597628117e-05
800,1.9768952131271362,0.9146653851033958,13.796550035476685,13.780277967453003,0.00014349070261232555
801,2.5163049697875977,0.9846426453296889,21.596872806549072,21.61945343017578,1.3814956218993757e-05
802,2.5686864852905273,0.95115838348271,17.00282096862793,16.988977193832397,6.513106200145558e-05
803,2.687263011932373,0.9463554161991309,16.753156185150146,16.789627075195312,7.621662371093407e-05
804,1.8788057565689087,0.90194754832189,13.082802295684814,12.963695526123047,0.0001488398847868666
805,3.279252767562866,0.9897118508237711,23.008112907409668,23.06682586669922,9.161833077087067e-06
806,2.978173017501831,0.9961974605229214,24.493849277496338,24.517152309417725,1.6269099432975054e-05
807,2.3235652446746826,0.9449806655589489,20.2030611038208,20.25294542312622,3.63981889677234e-05
808,3.023646831512451,0.9328258977538451,18.106907606124878,18.10718536376953,4.8721405619289726e-05
809,2.695859432220459,0.984265683474157,20.658893585205078,20.6673526763916,3.306880171294324e-05
810,2.5389623641967773,0.8311134023483241,18.637276887893677,18.698124885559082,9.087428770726547e-05
811,1.9595296382904053,0.8844057211963691,14.643645286560059,14.58197832107544,0.00010542965173954144
812,1.9848251342773438,0.9351726229549487,17.3544442653656,17.46882200241089,6.189665873534977e-05
813,3.0963294506073,0.9893963425622878,22.42854356765747,22.48899221420288,1.684791459410917e-05
814,2.8731696605682373,0.935729223090499,13.834584951400757,13.651864528656006,0.00013546703848987818
815,1.6717427968978882,0.8510306124112706,12.475491762161255,12.25917935371399,0.00027648123796097934
816,1.16799795627594,0.7136655701295745,8.722803592681885,8.116699457168579,0.0005485310102812946
817,3.088914155960083,0.9790058591063806,18.11133861541748,18.04641604423523,4.736362097901292e-05
818,1.985407829284668,0.8812828068462057,15.806498527526855,15.847010612487793,0.000153684668475762
819,2.161898612976074,0.9227249578231219,13.80449891090393,13.68543028831482,0.00010634937643771991
820,2.3726718425750732,0.9109881801801486,15.832849740982056,15.843143463134766,9.014469105750322e-05
821,2.090726137161255,0.7626901749980071,17.657203674316406,17.782515287399292,5.705796866095625e-05
822,2.3865087032318115,0.9788776287754343,21.042869091033936,21.049771308898926,3.1738138204673305e-05
823,2.427523612976074,0.8852522599623964,18.768843412399292,18.740909099578857,5.0122416723752394e-05
